is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
0,M,37,75000.0,2016,5,31,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,7,21,0,0,4,informational,True,True,True,False
0,M,36,61000.0,2017,9,27,10,10,7,bogo,True,True,False,True
1,F,53,93000.0,2015,8,3,3,7,7,discount,True,True,True,True
0,O,40,57000.0,2017,5,19,10,10,5,bogo,True,True,True,True
0,F,54,102000.0,2017,7,20,0,0,4,informational,True,True,True,False
1,F,87,76000.0,2016,5,14,10,10,7,bogo,True,True,False,True
1,F,53,101000.0,2016,3,11,5,5,5,bogo,True,True,True,True
0,F,46,82000.0,2014,6,24,0,0,3,informational,True,True,False,True
0,M,63,54000.0,2017,12,22,0,0,3,informational,True,True,False,True
1,F,45,56000.0,2017,4,16,5,5,7,bogo,True,True,True,False
1,M,87,36000.0,2018,5,6,2,10,10,discount,True,True,True,True
1,M,65,38000.0,2017,6,28,2,10,10,discount,True,True,True,True
1,F,46,87000.0,2017,2,5,10,10,5,bogo,True,True,True,True
0,M,59,50000.0,2017,10,28,0,0,3,informational,True,True,False,True
1,F,63,78000.0,2017,8,21,5,5,7,bogo,True,True,True,False
0,M,83,88000.0,2016,4,10,0,0,4,informational,True,True,True,False
0,M,46,65000.0,2018,5,11,0,0,3,informational,True,True,False,True
0,M,67,62000.0,2014,11,2,0,0,4,informational,True,True,True,False
0,M,27,32000.0,2017,10,23,5,5,5,bogo,True,True,True,True
0,M,27,40000.0,2016,3,22,10,10,5,bogo,True,True,True,True
1,F,51,97000.0,2017,10,10,3,7,7,discount,True,True,True,True
0,F,47,66000.0,2017,11,9,0,0,4,informational,True,True,True,False
1,M,27,69000.0,2017,12,15,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2018,3,24,0,0,3,informational,True,True,False,True
0,F,71,96000.0,2017,8,10,3,7,7,discount,True,True,True,True
0,M,32,40000.0,2013,12,8,0,0,3,informational,True,True,False,True
0,F,41,57000.0,2018,6,23,5,20,10,discount,True,False,True,False
1,M,20,51000.0,2017,9,10,3,7,7,discount,True,True,True,True
0,M,59,88000.0,2017,8,11,5,5,5,bogo,True,True,True,True
1,F,67,50000.0,2015,11,23,10,10,7,bogo,True,True,False,True
1,F,29,62000.0,2018,5,19,5,5,5,bogo,True,True,True,True
1,M,74,101000.0,2016,5,10,10,10,5,bogo,True,True,True,True
1,F,39,32000.0,2016,11,16,5,5,5,bogo,True,True,True,True
0,F,49,75000.0,2018,5,1,5,5,7,bogo,True,True,True,False
1,M,82,74000.0,2016,4,21,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2015,10,28,0,0,3,informational,True,True,False,True
1,M,48,52000.0,2013,8,15,2,10,10,discount,True,True,True,True
1,M,66,71000.0,2018,6,14,3,7,7,discount,True,True,True,True
0,F,87,76000.0,2015,12,16,0,0,3,informational,True,True,False,True
1,F,89,68000.0,2017,4,13,2,10,10,discount,True,True,True,True
0,M,61,71000.0,2016,8,10,0,0,3,informational,True,True,False,True
0,M,50,51000.0,2018,7,13,0,0,3,informational,True,True,False,True
1,M,45,73000.0,2016,1,3,2,10,7,discount,True,True,True,False
0,M,34,50000.0,2018,2,16,0,0,4,informational,True,True,True,False
1,F,75,57000.0,2018,1,6,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2016,6,13,0,0,4,informational,True,True,True,False
1,F,73,55000.0,2015,10,9,10,10,5,bogo,True,True,True,True
0,M,50,59000.0,2018,6,15,2,10,7,discount,True,True,True,False
1,F,83,114000.0,2015,9,10,5,5,5,bogo,True,True,True,True
0,F,96,89000.0,2017,11,17,0,0,3,informational,True,True,False,True
0,M,60,45000.0,2015,2,8,0,0,3,informational,True,True,False,True
0,M,53,54000.0,2017,2,9,0,0,4,informational,True,True,True,False
0,M,65,80000.0,2014,4,6,2,10,7,discount,True,True,True,False
1,M,66,68000.0,2014,11,4,5,5,5,bogo,True,True,True,True
0,F,54,74000.0,2016,9,30,0,0,4,informational,True,True,True,False
0,M,70,57000.0,2018,6,30,10,10,5,bogo,True,True,True,True
0,M,56,54000.0,2018,1,4,5,5,7,bogo,True,True,True,False
1,M,54,52000.0,2018,4,20,2,10,10,discount,True,True,True,True
1,M,75,92000.0,2017,8,9,5,5,5,bogo,True,True,True,True
1,F,52,32000.0,2014,5,20,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2018,1,31,0,0,4,informational,True,True,True,False
0,M,27,61000.0,2018,6,30,2,10,10,discount,True,True,True,True
1,M,67,89000.0,2018,6,1,2,10,10,discount,True,True,True,True
1,M,34,60000.0,2016,12,3,2,10,7,discount,True,True,True,False
0,M,55,56000.0,2016,8,18,5,5,7,bogo,True,True,True,False
0,F,64,51000.0,2018,4,24,3,7,7,discount,True,True,True,True
0,F,42,35000.0,2016,7,9,10,10,5,bogo,True,True,True,True
0,F,18,49000.0,2017,5,24,5,5,7,bogo,True,True,True,False
0,M,69,92000.0,2017,8,28,3,7,7,discount,True,True,True,True
1,F,66,63000.0,2017,11,18,2,10,7,discount,True,True,True,False
1,M,54,32000.0,2016,1,12,5,5,5,bogo,True,True,True,True
1,F,54,118000.0,2017,2,18,2,10,10,discount,True,True,True,True
0,M,27,35000.0,2018,1,10,5,5,5,bogo,True,True,True,True
1,F,44,58000.0,2017,11,1,10,10,7,bogo,True,True,False,True
1,M,55,73000.0,2017,5,8,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2018,1,3,2,10,10,discount,True,True,True,True
1,O,58,73000.0,2015,8,31,2,10,7,discount,True,True,True,False
1,M,67,73000.0,2018,6,16,5,5,5,bogo,True,True,True,True
0,F,66,70000.0,2018,5,30,2,10,7,discount,True,True,True,False
1,F,51,51000.0,2018,1,26,3,7,7,discount,True,True,True,True
1,F,64,86000.0,2016,3,26,5,5,5,bogo,True,True,True,True
0,F,70,36000.0,2017,1,19,0,0,3,informational,True,True,False,True
0,F,59,70000.0,2018,1,22,0,0,4,informational,True,True,True,False
0,M,61,63000.0,2015,11,9,10,10,7,bogo,True,True,False,True
0,F,50,33000.0,2018,1,19,0,0,4,informational,True,True,True,False
1,M,56,70000.0,2018,6,30,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2017,8,2,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2016,1,14,10,10,5,bogo,True,True,True,True
0,F,30,37000.0,2015,9,11,0,0,3,informational,True,True,False,True
1,F,66,57000.0,2017,7,27,10,10,7,bogo,True,True,False,True
0,M,51,53000.0,2018,2,26,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2015,9,5,2,10,10,discount,True,True,True,True
1,M,40,51000.0,2016,10,13,10,10,7,bogo,True,True,False,True
1,F,54,64000.0,2017,8,8,10,10,5,bogo,True,True,True,True
0,F,37,54000.0,2018,7,9,3,7,7,discount,True,True,True,True
1,F,57,52000.0,2016,4,21,2,10,7,discount,True,True,True,False
0,M,28,59000.0,2018,2,20,3,7,7,discount,True,True,True,True
0,F,52,40000.0,2017,5,23,0,0,3,informational,True,True,False,True
0,F,50,80000.0,2018,3,29,2,10,10,discount,True,True,True,True
0,M,58,92000.0,2017,8,27,10,10,7,bogo,True,True,False,True
0,M,58,66000.0,2015,9,27,5,5,5,bogo,True,True,True,True
0,F,25,69000.0,2016,4,12,0,0,4,informational,True,True,True,False
0,M,65,70000.0,2017,8,31,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2016,10,18,2,10,10,discount,True,True,True,True
0,M,48,36000.0,2017,10,15,0,0,4,informational,True,True,True,False
1,O,36,88000.0,2018,3,8,10,10,7,bogo,True,True,False,True
0,M,70,58000.0,2013,10,24,5,5,5,bogo,True,True,True,True
1,M,39,50000.0,2016,6,29,5,5,5,bogo,True,True,True,True
1,F,60,52000.0,2017,2,11,2,10,7,discount,True,True,True,False
0,F,83,96000.0,2016,6,18,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2016,7,5,5,5,7,bogo,True,True,True,False
1,F,65,88000.0,2017,3,3,10,10,5,bogo,True,True,True,True
1,F,58,59000.0,2017,11,14,5,5,5,bogo,True,True,True,True
1,F,64,59000.0,2017,10,25,2,10,10,discount,True,True,True,True
0,M,68,38000.0,2017,11,26,3,7,7,discount,True,True,True,True
1,F,41,44000.0,2017,7,3,3,7,7,discount,True,True,True,True
1,M,67,80000.0,2017,12,12,10,10,5,bogo,True,True,True,True
0,M,60,97000.0,2018,7,16,2,10,7,discount,True,True,True,False
1,M,47,69000.0,2017,8,12,2,10,7,discount,True,True,True,False
1,M,50,94000.0,2018,2,13,2,10,10,discount,True,True,True,True
1,M,72,92000.0,2018,5,8,3,7,7,discount,True,True,True,True
0,F,52,75000.0,2017,5,14,0,0,4,informational,True,True,True,False
1,F,55,78000.0,2016,6,18,2,10,10,discount,True,True,True,True
1,F,71,40000.0,2016,1,8,3,7,7,discount,True,True,True,True
0,M,29,59000.0,2017,12,23,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,7,5,5,20,10,discount,True,False,True,False
1,F,54,53000.0,2017,4,15,2,10,7,discount,True,True,True,False
1,F,62,66000.0,2017,7,15,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,12,9,2,10,7,discount,True,True,True,False
0,M,83,40000.0,2018,5,9,10,10,7,bogo,True,True,False,True
1,M,55,96000.0,2013,12,16,2,10,7,discount,True,True,True,False
0,F,55,62000.0,2018,6,13,2,10,7,discount,True,True,True,False
1,F,38,49000.0,2018,4,6,10,10,7,bogo,True,True,False,True
0,F,26,56000.0,2018,2,20,2,10,10,discount,True,True,True,True
1,M,45,56000.0,2017,6,4,5,5,7,bogo,True,True,True,False
1,M,44,32000.0,2017,3,14,3,7,7,discount,True,True,True,True
0,F,42,46000.0,2016,1,26,10,10,5,bogo,True,True,True,True
0,M,61,35000.0,2018,2,26,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2015,12,10,2,10,10,discount,True,True,True,True
1,M,56,79000.0,2015,11,6,5,5,5,bogo,True,True,True,True
0,M,33,46000.0,2017,10,27,10,10,5,bogo,True,True,True,True
1,M,51,51000.0,2015,9,18,5,5,7,bogo,True,True,True,False
1,M,56,49000.0,2016,4,5,2,10,10,discount,True,True,True,True
1,M,46,94000.0,2018,3,1,5,5,5,bogo,True,True,True,True
0,F,44,36000.0,2017,11,6,10,10,5,bogo,True,True,True,True
0,F,39,60000.0,2017,7,27,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2016,2,17,5,20,10,discount,True,False,True,False
1,F,118,70598.23,2016,1,30,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2016,2,19,10,10,5,bogo,True,True,True,True
0,F,36,61000.0,2017,11,2,0,0,4,informational,True,True,True,False
1,M,28,68000.0,2018,6,20,3,7,7,discount,True,True,True,True
0,F,65,53000.0,2016,10,4,0,0,3,informational,True,True,False,True
1,F,41,79000.0,2017,8,10,10,10,7,bogo,True,True,False,True
1,F,75,72000.0,2016,3,24,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2018,6,14,0,0,4,informational,True,True,True,False
0,F,33,71000.0,2016,3,24,0,0,4,informational,True,True,True,False
1,M,57,40000.0,2017,10,23,3,7,7,discount,True,True,True,True
1,M,73,49000.0,2017,6,26,10,10,5,bogo,True,True,True,True
1,F,57,92000.0,2018,5,28,10,10,7,bogo,True,True,False,True
0,M,48,39000.0,2017,12,6,10,10,5,bogo,True,True,True,True
1,M,92,106000.0,2016,9,29,10,10,5,bogo,True,True,True,True
0,M,73,78000.0,2016,9,26,0,0,4,informational,True,True,True,False
1,F,72,60000.0,2017,9,7,2,10,10,discount,True,True,True,True
1,F,58,80000.0,2017,9,12,5,5,7,bogo,True,True,True,False
0,F,55,32000.0,2018,1,11,2,10,10,discount,True,True,True,True
1,F,55,66000.0,2015,11,8,5,5,5,bogo,True,True,True,True
0,M,52,98000.0,2015,10,15,0,0,4,informational,True,True,True,False
1,M,78,44000.0,2018,1,21,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2016,2,14,5,5,5,bogo,True,True,True,True
0,M,34,46000.0,2017,10,23,10,10,7,bogo,True,True,False,True
0,M,80,98000.0,2017,2,25,5,20,10,discount,True,False,True,False
1,M,71,96000.0,2017,9,21,5,5,5,bogo,True,True,True,True
1,F,49,75000.0,2018,4,3,2,10,7,discount,True,True,True,False
1,M,23,65000.0,2016,9,4,3,7,7,discount,True,True,True,True
0,F,57,100000.0,2016,7,25,0,0,4,informational,True,True,True,False
1,M,72,93000.0,2015,8,22,10,10,5,bogo,True,True,True,True
0,M,45,85000.0,2018,1,4,5,5,7,bogo,True,True,True,False
1,F,76,101000.0,2017,10,10,10,10,7,bogo,True,True,False,True
1,F,78,73000.0,2017,11,21,2,10,10,discount,True,True,True,True
1,F,62,85000.0,2018,7,23,2,10,7,discount,True,True,True,False
1,F,57,102000.0,2017,11,3,2,10,7,discount,True,True,True,False
0,F,60,87000.0,2016,7,27,0,0,4,informational,True,True,True,False
1,F,64,76000.0,2015,11,27,3,7,7,discount,True,True,True,True
0,F,66,74000.0,2016,11,26,0,0,4,informational,True,True,True,False
1,F,69,105000.0,2017,10,2,10,10,5,bogo,True,True,True,True
0,M,21,35000.0,2017,10,30,10,10,5,bogo,True,True,True,True
1,M,50,51000.0,2018,7,13,2,10,7,discount,True,True,True,False
1,M,72,95000.0,2016,2,23,3,7,7,discount,True,True,True,True
1,F,73,89000.0,2018,1,15,2,10,7,discount,True,True,True,False
0,M,42,50000.0,2017,8,13,10,10,7,bogo,True,True,False,True
1,F,51,105000.0,2016,4,19,10,10,7,bogo,True,True,False,True
1,M,48,91000.0,2017,10,5,5,5,7,bogo,True,True,True,False
0,M,26,39000.0,2016,9,28,10,10,5,bogo,True,True,True,True
0,F,44,55000.0,2014,7,15,0,0,4,informational,True,True,True,False
0,F,38,66000.0,2016,12,7,0,0,3,informational,True,True,False,True
0,F,47,68000.0,2015,8,4,0,0,4,informational,True,True,True,False
0,F,20,55000.0,2017,9,10,0,0,3,informational,True,True,False,True
1,F,48,37000.0,2018,5,23,5,20,10,discount,True,False,True,False
0,M,49,39000.0,2017,11,23,2,10,10,discount,True,True,True,True
0,M,39,50000.0,2013,8,27,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,1,16,2,10,7,discount,True,True,True,False
1,F,84,31000.0,2017,4,1,3,7,7,discount,True,True,True,True
0,F,48,100000.0,2018,3,3,0,0,4,informational,True,True,True,False
1,M,31,60000.0,2014,11,29,2,10,7,discount,True,True,True,False
1,F,58,95000.0,2016,2,17,2,10,10,discount,True,True,True,True
0,F,45,70000.0,2018,6,18,0,0,4,informational,True,True,True,False
0,M,34,34000.0,2018,5,28,0,0,4,informational,True,True,True,False
1,M,46,63000.0,2018,1,21,10,10,7,bogo,True,True,False,True
1,F,63,101000.0,2016,9,6,10,10,7,bogo,True,True,False,True
1,F,118,70598.23,2016,7,9,5,5,7,bogo,True,True,True,False
1,F,57,78000.0,2017,2,13,2,10,7,discount,True,True,True,False
1,M,59,58000.0,2016,1,4,2,10,7,discount,True,True,True,False
1,M,29,57000.0,2017,2,25,5,5,7,bogo,True,True,True,False
1,M,52,67000.0,2018,5,22,5,20,10,discount,True,False,True,False
0,M,57,82000.0,2015,5,14,0,0,3,informational,True,True,False,True
1,M,24,57000.0,2016,6,22,3,7,7,discount,True,True,True,True
1,M,43,99000.0,2018,7,23,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,4,5,2,10,7,discount,True,True,True,False
0,F,53,55000.0,2015,11,21,10,10,5,bogo,True,True,True,True
0,M,75,109000.0,2017,12,3,10,10,5,bogo,True,True,True,True
0,F,92,87000.0,2017,10,19,0,0,4,informational,True,True,True,False
1,F,71,56000.0,2018,4,8,5,5,7,bogo,True,True,True,False
1,F,118,70598.23,2017,1,10,5,5,7,bogo,True,True,True,False
0,F,37,48000.0,2016,4,15,0,0,3,informational,True,True,False,True
1,F,50,66000.0,2017,11,22,3,7,7,discount,True,True,True,True
0,M,52,92000.0,2017,10,29,5,20,10,discount,True,False,True,False
1,F,78,72000.0,2014,5,24,2,10,7,discount,True,True,True,False
0,M,54,40000.0,2014,4,19,10,10,5,bogo,True,True,True,True
0,M,70,48000.0,2018,6,14,0,0,3,informational,True,True,False,True
0,M,38,33000.0,2018,4,3,2,10,10,discount,True,True,True,True
1,F,48,72000.0,2017,10,2,3,7,7,discount,True,True,True,True
1,F,71,64000.0,2015,11,13,3,7,7,discount,True,True,True,True
1,F,34,44000.0,2017,2,14,10,10,5,bogo,True,True,True,True
1,F,24,40000.0,2015,10,10,3,7,7,discount,True,True,True,True
1,M,47,50000.0,2015,11,20,2,10,10,discount,True,True,True,True
1,F,73,56000.0,2018,4,26,10,10,5,bogo,True,True,True,True
1,M,51,78000.0,2018,1,2,2,10,7,discount,True,True,True,False
0,M,60,45000.0,2016,12,18,10,10,5,bogo,True,True,True,True
1,F,61,51000.0,2016,3,29,10,10,5,bogo,True,True,True,True
1,M,47,59000.0,2014,6,3,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2018,4,12,2,10,7,discount,True,True,True,False
0,F,68,62000.0,2018,5,13,0,0,3,informational,True,True,False,True
0,M,53,35000.0,2014,2,9,0,0,3,informational,True,True,False,True
1,F,49,81000.0,2016,10,29,3,7,7,discount,True,True,True,True
1,M,75,87000.0,2017,8,22,2,10,7,discount,True,True,True,False
0,F,68,37000.0,2017,9,30,5,5,5,bogo,True,True,True,True
1,F,53,66000.0,2015,11,27,10,10,5,bogo,True,True,True,True
0,M,38,51000.0,2017,1,8,0,0,3,informational,True,True,False,True
1,M,74,61000.0,2017,11,24,10,10,5,bogo,True,True,True,True
1,F,118,70598.23,2015,8,16,2,10,10,discount,True,True,True,True
1,F,73,37000.0,2018,3,17,5,20,10,discount,True,False,True,False
0,M,80,31000.0,2017,10,9,2,10,10,discount,True,True,True,True
0,M,68,61000.0,2018,4,14,0,0,3,informational,True,True,False,True
1,M,32,58000.0,2017,12,8,2,10,10,discount,True,True,True,True
1,M,73,92000.0,2016,1,3,2,10,7,discount,True,True,True,False
1,F,66,75000.0,2015,7,29,3,7,7,discount,True,True,True,True
0,F,53,53000.0,2015,5,21,0,0,4,informational,True,True,True,False
1,M,36,72000.0,2016,1,8,5,5,7,bogo,True,True,True,False
1,F,82,65000.0,2017,2,26,5,5,5,bogo,True,True,True,True
1,F,47,79000.0,2018,3,26,5,20,10,discount,True,False,True,False
1,M,51,67000.0,2017,2,19,10,10,7,bogo,True,True,False,True
0,F,53,91000.0,2017,1,29,0,0,3,informational,True,True,False,True
0,M,58,39000.0,2017,2,26,0,0,4,informational,True,True,True,False
0,M,61,59000.0,2017,4,28,10,10,5,bogo,True,True,True,True
0,M,60,51000.0,2017,7,2,0,0,3,informational,True,True,False,True
1,F,75,69000.0,2013,8,6,2,10,7,discount,True,True,True,False
1,F,73,80000.0,2017,3,25,10,10,7,bogo,True,True,False,True
1,F,70,56000.0,2017,5,16,2,10,10,discount,True,True,True,True
1,F,62,79000.0,2017,12,25,2,10,10,discount,True,True,True,True
1,F,73,71000.0,2017,9,30,3,7,7,discount,True,True,True,True
0,M,24,50000.0,2018,3,2,10,10,7,bogo,True,True,False,True
1,M,35,53000.0,2016,3,17,2,10,10,discount,True,True,True,True
0,M,55,48000.0,2018,1,27,3,7,7,discount,True,True,True,True
0,M,47,50000.0,2015,11,20,0,0,4,informational,True,True,True,False
0,F,69,66000.0,2017,10,22,5,5,5,bogo,True,True,True,True
1,F,62,92000.0,2016,3,24,10,10,7,bogo,True,True,False,True
0,M,61,32000.0,2018,4,30,0,0,3,informational,True,True,False,True
1,M,61,39000.0,2018,1,25,5,5,5,bogo,True,True,True,True
0,F,59,95000.0,2017,4,13,0,0,3,informational,True,True,False,True
1,M,43,45000.0,2016,11,14,5,5,5,bogo,True,True,True,True
0,M,61,56000.0,2017,7,27,2,10,10,discount,True,True,True,True
1,M,73,116000.0,2016,10,18,2,10,7,discount,True,True,True,False
1,F,118,70598.23,2016,1,28,5,5,7,bogo,True,True,True,False
1,M,45,52000.0,2018,5,5,3,7,7,discount,True,True,True,True
1,M,41,34000.0,2014,7,9,3,7,7,discount,True,True,True,True
0,M,54,75000.0,2017,8,16,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,5,20,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,12,16,2,10,7,discount,True,True,True,False
0,M,69,105000.0,2016,10,11,5,5,7,bogo,True,True,True,False
1,M,51,55000.0,2016,3,3,10,10,5,bogo,True,True,True,True
0,M,69,38000.0,2015,9,20,10,10,7,bogo,True,True,False,True
1,M,77,65000.0,2017,5,31,2,10,10,discount,True,True,True,True
0,M,23,35000.0,2018,2,18,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,4,14,0,0,3,informational,True,True,False,True
0,M,40,53000.0,2018,2,27,0,0,3,informational,True,True,False,True
0,M,60,44000.0,2017,1,31,10,10,5,bogo,True,True,True,True
0,M,63,50000.0,2016,12,13,0,0,4,informational,True,True,True,False
1,O,60,69000.0,2017,2,1,5,5,7,bogo,True,True,True,False
0,M,60,92000.0,2015,8,1,0,0,4,informational,True,True,True,False
0,M,48,74000.0,2015,10,8,0,0,3,informational,True,True,False,True
1,F,80,100000.0,2017,4,9,5,5,5,bogo,True,True,True,True
1,F,50,34000.0,2017,8,21,3,7,7,discount,True,True,True,True
0,F,72,109000.0,2018,1,18,3,7,7,discount,True,True,True,True
0,M,47,32000.0,2017,8,16,5,5,5,bogo,True,True,True,True
0,M,64,75000.0,2016,7,9,0,0,3,informational,True,True,False,True
1,F,82,101000.0,2016,12,19,5,5,7,bogo,True,True,True,False
1,M,82,114000.0,2017,8,7,2,10,10,discount,True,True,True,True
1,F,64,56000.0,2017,3,12,5,5,7,bogo,True,True,True,False
1,M,30,62000.0,2017,10,9,10,10,5,bogo,True,True,True,True
0,F,67,56000.0,2017,10,19,5,5,5,bogo,True,True,True,True
0,M,47,96000.0,2017,8,9,0,0,4,informational,True,True,True,False
0,M,58,61000.0,2018,1,30,10,10,7,bogo,True,True,False,True
1,M,74,100000.0,2017,12,14,5,5,7,bogo,True,True,True,False
1,F,50,69000.0,2017,7,28,3,7,7,discount,True,True,True,True
0,F,78,43000.0,2017,9,1,10,10,7,bogo,True,True,False,True
0,F,48,96000.0,2018,2,3,0,0,4,informational,True,True,True,False
0,M,56,72000.0,2017,8,15,2,10,7,discount,True,True,True,False
1,M,42,86000.0,2017,10,12,3,7,7,discount,True,True,True,True
0,F,69,48000.0,2017,11,9,0,0,4,informational,True,True,True,False
1,F,62,81000.0,2017,12,1,3,7,7,discount,True,True,True,True
0,M,33,53000.0,2016,8,5,10,10,7,bogo,True,True,False,True
0,M,71,74000.0,2015,3,29,10,10,5,bogo,True,True,True,True
1,F,51,48000.0,2018,3,4,10,10,7,bogo,True,True,False,True
1,F,52,70000.0,2017,10,29,10,10,5,bogo,True,True,True,True
0,M,47,90000.0,2018,5,7,2,10,10,discount,True,True,True,True
1,F,69,31000.0,2016,12,11,10,10,5,bogo,True,True,True,True
0,M,58,38000.0,2017,9,19,0,0,3,informational,True,True,False,True
0,F,57,51000.0,2018,2,5,2,10,10,discount,True,True,True,True
1,M,78,74000.0,2017,1,17,10,10,5,bogo,True,True,True,True
1,F,49,79000.0,2018,5,18,3,7,7,discount,True,True,True,True
0,F,60,85000.0,2017,6,14,0,0,3,informational,True,True,False,True
1,M,32,40000.0,2013,12,8,2,10,10,discount,True,True,True,True
0,F,56,104000.0,2016,6,2,0,0,3,informational,True,True,False,True
0,F,50,74000.0,2017,8,28,0,0,3,informational,True,True,False,True
1,F,98,91000.0,2016,7,26,10,10,5,bogo,True,True,True,True
1,M,55,39000.0,2018,7,15,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2016,8,6,0,0,3,informational,True,True,False,True
0,M,32,66000.0,2018,2,14,2,10,10,discount,True,True,True,True
1,M,54,109000.0,2016,3,10,3,7,7,discount,True,True,True,True
0,M,22,50000.0,2014,6,8,10,10,5,bogo,True,True,True,True
1,F,48,85000.0,2016,2,1,10,10,5,bogo,True,True,True,True
1,M,34,43000.0,2017,11,27,2,10,7,discount,True,True,True,False
1,M,70,30000.0,2015,1,5,2,10,7,discount,True,True,True,False
1,F,21,50000.0,2014,2,25,5,5,7,bogo,True,True,True,False
