is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
False,F,118,70598.23,2017,2,12,2,10,7,discount,True,True,True,False
True,F,64,103000.0,2016,3,15,10,10,5,bogo,True,True,True,True
False,M,68,52000.0,2016,6,25,5,5,7,bogo,True,True,True,False
True,F,42,45000.0,2017,9,3,10,10,7,bogo,True,True,False,True
True,M,87,55000.0,2016,5,22,5,5,5,bogo,True,True,True,True
True,M,50,46000.0,2018,1,21,2,10,10,discount,True,True,True,True
False,M,66,61000.0,2018,2,11,3,7,7,discount,True,True,True,True
False,F,42,66000.0,2018,5,1,0,0,3,informational,True,True,False,True
True,M,53,100000.0,2014,12,1,5,20,10,discount,True,False,True,False
False,F,67,57000.0,2017,10,7,10,10,7,bogo,True,True,False,True
True,M,72,55000.0,2016,1,9,2,10,10,discount,True,True,True,True
True,O,50,76000.0,2015,11,23,10,10,5,bogo,True,True,True,True
False,M,37,45000.0,2017,10,30,0,0,3,informational,True,True,False,True
True,F,74,75000.0,2015,9,24,10,10,7,bogo,True,True,False,True
True,M,55,97000.0,2015,11,15,2,10,10,discount,True,True,True,True
False,F,55,39000.0,2018,6,8,2,10,10,discount,True,True,True,True
True,F,58,65000.0,2017,4,10,10,10,5,bogo,True,True,True,True
True,M,29,41000.0,2017,9,3,3,7,7,discount,True,True,True,True
True,F,70,59000.0,2016,12,21,10,10,7,bogo,True,True,False,True
True,F,63,64000.0,2017,3,2,3,7,7,discount,True,True,True,True
True,M,58,43000.0,2014,4,23,3,7,7,discount,True,True,True,True
True,F,64,48000.0,2018,2,9,5,5,5,bogo,True,True,True,True
True,F,57,72000.0,2015,8,10,2,10,10,discount,True,True,True,True
True,F,118,70598.23,2016,12,29,2,10,10,discount,True,True,True,True
True,F,64,40000.0,2017,4,14,2,10,10,discount,True,True,True,True
False,M,30,43000.0,2017,4,9,0,0,3,informational,True,True,False,True
True,F,78,96000.0,2017,6,14,3,7,7,discount,True,True,True,True
False,F,43,52000.0,2016,10,11,3,7,7,discount,True,True,True,True
False,M,30,48000.0,2016,4,18,0,0,3,informational,True,True,False,True
False,M,19,52000.0,2017,12,19,5,5,5,bogo,True,True,True,True
True,M,20,70000.0,2016,10,19,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2016,10,25,2,10,10,discount,True,True,True,True
False,F,39,70000.0,2015,12,13,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2016,6,2,0,0,3,informational,True,True,False,True
True,M,58,53000.0,2014,3,26,5,5,5,bogo,True,True,True,True
True,M,72,43000.0,2017,6,14,5,5,5,bogo,True,True,True,True
False,F,68,71000.0,2017,11,1,10,10,5,bogo,True,True,True,True
False,M,67,51000.0,2017,8,17,2,10,10,discount,True,True,True,True
False,M,60,54000.0,2017,8,3,10,10,7,bogo,True,True,False,True
False,M,49,91000.0,2017,11,21,10,10,5,bogo,True,True,True,True
False,M,43,54000.0,2016,2,28,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2017,3,12,3,7,7,discount,True,True,True,True
False,F,20,50000.0,2017,12,9,3,7,7,discount,True,True,True,True
True,M,18,61000.0,2017,9,20,10,10,7,bogo,True,True,False,True
True,O,20,33000.0,2018,2,5,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2016,4,20,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,8,31,10,10,7,bogo,True,True,False,True
True,F,43,66000.0,2016,4,12,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2018,3,10,10,10,5,bogo,True,True,True,True
True,M,49,70000.0,2016,8,26,3,7,7,discount,True,True,True,True
False,M,61,57000.0,2017,12,30,0,0,3,informational,True,True,False,True
True,M,42,54000.0,2017,12,21,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2018,7,19,3,7,7,discount,True,True,True,True
True,F,41,72000.0,2018,1,28,10,10,5,bogo,True,True,True,True
False,F,36,36000.0,2015,8,2,0,0,3,informational,True,True,False,True
True,M,51,33000.0,2014,5,31,5,5,5,bogo,True,True,True,True
True,M,28,48000.0,2018,1,16,10,10,5,bogo,True,True,True,True
False,M,28,35000.0,2017,10,3,2,10,10,discount,True,True,True,True
False,F,60,58000.0,2017,8,3,10,10,7,bogo,True,True,False,True
True,F,48,56000.0,2017,10,8,2,10,10,discount,True,True,True,True
True,M,21,45000.0,2017,4,22,2,10,10,discount,True,True,True,True
True,M,55,91000.0,2016,5,9,5,5,5,bogo,True,True,True,True
True,M,80,51000.0,2018,3,28,2,10,10,discount,True,True,True,True
True,F,56,86000.0,2018,1,8,3,7,7,discount,True,True,True,True
True,F,60,91000.0,2018,5,11,10,10,5,bogo,True,True,True,True
False,M,39,53000.0,2018,1,25,3,7,7,discount,True,True,True,True
False,M,69,47000.0,2015,11,10,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,1,6,2,10,7,discount,True,True,True,False
True,M,38,34000.0,2015,12,15,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2016,10,25,2,10,7,discount,True,True,True,False
True,F,49,84000.0,2016,1,25,3,7,7,discount,True,True,True,True
True,F,72,81000.0,2017,12,29,5,5,7,bogo,True,True,True,False
False,M,22,61000.0,2017,11,11,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2015,9,8,0,0,3,informational,True,True,False,True
True,F,61,69000.0,2013,11,19,5,5,5,bogo,True,True,True,True
True,F,67,54000.0,2016,9,7,2,10,7,discount,True,True,True,False
True,M,61,92000.0,2018,6,17,2,10,10,discount,True,True,True,True
True,F,52,88000.0,2015,12,12,10,10,5,bogo,True,True,True,True
True,F,53,98000.0,2017,10,17,10,10,7,bogo,True,True,False,True
True,M,49,102000.0,2016,4,16,2,10,7,discount,True,True,True,False
True,F,118,70598.23,2017,9,15,5,5,5,bogo,True,True,True,True
True,M,48,37000.0,2017,10,25,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,11,5,0,0,3,informational,True,True,False,True
True,M,53,73000.0,2017,1,1,5,5,5,bogo,True,True,True,True
False,M,47,46000.0,2017,9,28,0,0,3,informational,True,True,False,True
False,F,60,96000.0,2016,1,12,0,0,4,informational,True,True,True,False
False,F,34,51000.0,2017,10,3,0,0,3,informational,True,True,False,True
True,F,60,55000.0,2018,1,9,5,5,5,bogo,True,True,True,True
False,M,26,45000.0,2014,8,11,0,0,3,informational,True,True,False,True
True,F,60,55000.0,2017,9,26,10,10,7,bogo,True,True,False,True
False,F,40,50000.0,2018,3,6,0,0,4,informational,True,True,True,False
False,F,66,52000.0,2016,2,13,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,7,11,2,10,7,discount,True,True,True,False
False,F,53,65000.0,2017,5,31,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2017,8,2,10,10,7,bogo,True,True,False,True
True,M,53,92000.0,2017,8,4,10,10,5,bogo,True,True,True,True
False,M,34,31000.0,2018,3,10,10,10,7,bogo,True,True,False,True
True,F,22,52000.0,2016,1,19,5,5,5,bogo,True,True,True,True
False,M,35,30000.0,2015,12,2,0,0,3,informational,True,True,False,True
True,M,59,108000.0,2015,8,23,10,10,5,bogo,True,True,True,True
True,M,76,56000.0,2014,8,14,5,5,7,bogo,True,True,True,False
False,M,34,67000.0,2017,10,16,0,0,4,informational,True,True,True,False
False,M,57,70000.0,2016,8,2,0,0,4,informational,True,True,True,False
True,F,118,70598.23,2016,4,15,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,8,13,2,10,10,discount,True,True,True,True
True,F,52,65000.0,2018,6,25,5,5,5,bogo,True,True,True,True
True,M,69,58000.0,2018,1,30,5,5,5,bogo,True,True,True,True
False,F,40,38000.0,2018,6,20,5,5,5,bogo,True,True,True,True
True,M,37,53000.0,2015,8,9,5,5,7,bogo,True,True,True,False
False,M,60,38000.0,2018,3,18,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,6,23,5,20,10,discount,True,False,True,False
True,M,60,64000.0,2017,2,6,5,5,5,bogo,True,True,True,True
False,M,59,69000.0,2016,3,7,0,0,3,informational,True,True,False,True
False,F,55,98000.0,2017,9,5,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,2,11,10,10,5,bogo,True,True,True,True
False,M,58,32000.0,2016,10,18,0,0,3,informational,True,True,False,True
True,M,24,50000.0,2017,10,4,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2016,4,8,10,10,7,bogo,True,True,False,True
True,M,46,38000.0,2018,2,15,10,10,7,bogo,True,True,False,True
False,M,63,58000.0,2014,3,8,0,0,4,informational,True,True,True,False
False,M,63,33000.0,2018,1,20,10,10,5,bogo,True,True,True,True
False,M,70,57000.0,2018,5,20,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2016,10,30,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2015,9,28,5,5,7,bogo,True,True,True,False
False,M,81,41000.0,2017,10,9,10,10,5,bogo,True,True,True,True
True,M,25,50000.0,2017,7,3,10,10,5,bogo,True,True,True,True
False,M,51,98000.0,2016,1,7,0,0,4,informational,True,True,True,False
False,F,53,53000.0,2016,11,22,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2016,9,26,10,10,5,bogo,True,True,True,True
False,M,38,61000.0,2017,12,15,0,0,4,informational,True,True,True,False
False,F,52,42000.0,2017,3,16,0,0,3,informational,True,True,False,True
False,F,67,79000.0,2018,5,7,2,10,7,discount,True,True,True,False
True,F,63,82000.0,2016,8,13,3,7,7,discount,True,True,True,True
True,M,81,40000.0,2017,10,25,3,7,7,discount,True,True,True,True
False,M,77,41000.0,2017,9,23,10,10,7,bogo,True,True,False,True
False,M,59,34000.0,2018,7,26,3,7,7,discount,True,True,True,True
False,M,61,93000.0,2016,6,24,0,0,3,informational,True,True,False,True
False,M,26,53000.0,2014,10,19,5,20,10,discount,True,False,True,False
True,M,30,57000.0,2015,10,12,3,7,7,discount,True,True,True,True
False,M,47,70000.0,2018,1,12,2,10,10,discount,True,True,True,True
True,M,44,84000.0,2015,5,22,2,10,10,discount,True,True,True,True
False,F,38,54000.0,2018,5,13,2,10,10,discount,True,True,True,True
True,F,75,87000.0,2018,4,25,3,7,7,discount,True,True,True,True
True,F,64,61000.0,2015,10,19,2,10,7,discount,True,True,True,False
False,M,56,74000.0,2014,2,7,0,0,4,informational,True,True,True,False
False,M,63,60000.0,2018,3,17,0,0,4,informational,True,True,True,False
True,F,44,62000.0,2016,9,19,10,10,5,bogo,True,True,True,True
False,F,70,103000.0,2017,4,7,10,10,5,bogo,True,True,True,True
True,M,53,61000.0,2017,10,26,2,10,10,discount,True,True,True,True
False,M,44,59000.0,2013,9,8,0,0,3,informational,True,True,False,True
False,M,62,66000.0,2018,5,27,3,7,7,discount,True,True,True,True
True,F,28,50000.0,2017,11,21,10,10,5,bogo,True,True,True,True
True,F,41,100000.0,2016,4,14,10,10,7,bogo,True,True,False,True
False,M,31,40000.0,2015,9,4,10,10,7,bogo,True,True,False,True
False,F,46,33000.0,2018,3,9,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2016,6,28,5,5,5,bogo,True,True,True,True
False,M,44,41000.0,2018,7,22,10,10,7,bogo,True,True,False,True
False,M,36,41000.0,2018,4,29,10,10,5,bogo,True,True,True,True
True,F,61,105000.0,2018,1,23,2,10,10,discount,True,True,True,True
True,M,45,42000.0,2017,10,15,5,5,7,bogo,True,True,True,False
False,F,32,71000.0,2017,10,10,10,10,5,bogo,True,True,True,True
False,F,51,51000.0,2017,10,30,0,0,4,informational,True,True,True,False
True,F,54,70000.0,2018,2,11,5,5,5,bogo,True,True,True,True
True,M,58,67000.0,2017,8,29,5,5,5,bogo,True,True,True,True
False,F,62,96000.0,2018,2,12,3,7,7,discount,True,True,True,True
True,F,44,86000.0,2018,5,25,5,5,7,bogo,True,True,True,False
True,F,46,84000.0,2013,10,10,5,5,5,bogo,True,True,True,True
True,M,61,53000.0,2018,6,10,5,5,5,bogo,True,True,True,True
True,F,86,55000.0,2016,3,30,5,5,5,bogo,True,True,True,True
False,M,78,36000.0,2018,4,14,2,10,10,discount,True,True,True,True
False,O,73,64000.0,2017,7,4,0,0,4,informational,True,True,True,False
True,F,49,81000.0,2017,6,28,10,10,7,bogo,True,True,False,True
True,M,18,31000.0,2018,1,12,2,10,10,discount,True,True,True,True
True,M,53,64000.0,2015,12,23,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,1,7,5,5,5,bogo,True,True,True,True
False,M,25,68000.0,2015,10,27,10,10,5,bogo,True,True,True,True
False,M,64,32000.0,2018,5,28,10,10,7,bogo,True,True,False,True
True,F,68,108000.0,2016,1,24,10,10,7,bogo,True,True,False,True
True,M,74,114000.0,2016,10,20,5,5,7,bogo,True,True,True,False
True,M,62,78000.0,2016,8,16,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,6,17,2,10,7,discount,True,True,True,False
True,M,27,33000.0,2014,1,26,5,5,7,bogo,True,True,True,False
False,M,48,32000.0,2018,7,17,0,0,3,informational,True,True,False,True
True,M,43,31000.0,2016,4,25,5,5,7,bogo,True,True,True,False
True,F,62,87000.0,2017,11,20,3,7,7,discount,True,True,True,True
False,M,25,59000.0,2014,9,14,0,0,3,informational,True,True,False,True
True,F,33,51000.0,2017,4,21,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,12,31,10,10,5,bogo,True,True,True,True
False,F,55,119000.0,2016,6,13,0,0,3,informational,True,True,False,True
True,F,57,106000.0,2017,7,17,3,7,7,discount,True,True,True,True
True,M,66,91000.0,2016,12,2,5,5,7,bogo,True,True,True,False
True,M,81,69000.0,2017,4,11,5,5,7,bogo,True,True,True,False
True,F,67,58000.0,2015,8,13,2,10,10,discount,True,True,True,True
True,F,82,109000.0,2017,11,18,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,12,8,5,5,7,bogo,True,True,True,False
True,M,76,94000.0,2016,6,15,5,5,5,bogo,True,True,True,True
True,F,53,105000.0,2018,1,25,2,10,10,discount,True,True,True,True
True,M,53,89000.0,2016,2,10,5,5,7,bogo,True,True,True,False
False,M,54,113000.0,2016,10,20,10,10,7,bogo,True,True,False,True
False,M,74,39000.0,2018,5,23,2,10,10,discount,True,True,True,True
True,F,53,114000.0,2016,2,15,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,1,26,10,10,7,bogo,True,True,False,True
True,M,68,100000.0,2017,9,10,3,7,7,discount,True,True,True,True
False,M,29,30000.0,2017,10,27,10,10,7,bogo,True,True,False,True
False,M,60,91000.0,2017,8,22,0,0,4,informational,True,True,True,False
True,F,118,70598.23,2016,7,12,5,5,5,bogo,True,True,True,True
True,F,62,51000.0,2017,11,13,5,5,5,bogo,True,True,True,True
True,M,40,72000.0,2017,10,2,2,10,7,discount,True,True,True,False
True,F,118,70598.23,2013,8,24,3,7,7,discount,True,True,True,True
True,M,23,36000.0,2016,6,2,2,10,10,discount,True,True,True,True
True,F,92,94000.0,2017,9,11,10,10,5,bogo,True,True,True,True
False,M,37,46000.0,2018,3,13,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,27,0,0,4,informational,True,True,True,False
True,M,58,94000.0,2015,11,30,2,10,7,discount,True,True,True,False
True,M,47,62000.0,2014,8,14,3,7,7,discount,True,True,True,True
False,M,46,40000.0,2018,7,23,0,0,3,informational,True,True,False,True
True,F,61,96000.0,2016,9,4,3,7,7,discount,True,True,True,True
False,M,51,61000.0,2015,6,24,5,5,5,bogo,True,True,True,True
False,M,59,99000.0,2018,3,27,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2017,8,29,2,10,7,discount,True,True,True,False
True,M,79,76000.0,2016,7,11,5,20,10,discount,True,False,True,False
False,F,21,72000.0,2018,4,26,5,5,5,bogo,True,True,True,True
False,M,70,75000.0,2018,6,4,3,7,7,discount,True,True,True,True
True,M,58,70000.0,2014,10,20,2,10,7,discount,True,True,True,False
True,F,50,75000.0,2018,1,6,2,10,10,discount,True,True,True,True
False,F,63,70000.0,2017,9,12,3,7,7,discount,True,True,True,True
False,O,59,84000.0,2017,12,7,3,7,7,discount,True,True,True,True
False,F,54,61000.0,2016,7,6,0,0,3,informational,True,True,False,True
True,M,62,84000.0,2017,9,23,10,10,7,bogo,True,True,False,True
False,M,45,76000.0,2017,8,12,0,0,4,informational,True,True,True,False
False,M,40,53000.0,2018,2,27,5,5,5,bogo,True,True,True,True
False,M,58,39000.0,2018,7,17,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,9,24,10,10,5,bogo,True,True,True,True
True,F,70,105000.0,2015,7,29,5,5,5,bogo,True,True,True,True
True,M,57,64000.0,2016,1,9,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2018,2,11,3,7,7,discount,True,True,True,True
False,M,32,60000.0,2018,5,26,10,10,7,bogo,True,True,False,True
True,F,52,83000.0,2017,11,18,10,10,7,bogo,True,True,False,True
False,M,56,64000.0,2017,12,11,0,0,4,informational,True,True,True,False
False,F,48,52000.0,2017,5,16,0,0,3,informational,True,True,False,True
True,M,78,61000.0,2016,3,16,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2015,8,17,5,20,10,discount,True,False,True,False
False,M,73,112000.0,2017,4,22,5,5,5,bogo,True,True,True,True
False,M,76,54000.0,2018,5,15,0,0,4,informational,True,True,True,False
True,M,78,46000.0,2016,5,20,10,10,5,bogo,True,True,True,True
False,M,22,46000.0,2017,10,26,5,5,5,bogo,True,True,True,True
True,F,61,77000.0,2016,4,25,3,7,7,discount,True,True,True,True
False,F,53,69000.0,2017,8,29,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2016,4,19,2,10,10,discount,True,True,True,True
True,M,25,66000.0,2017,4,1,3,7,7,discount,True,True,True,True
True,F,75,52000.0,2016,7,11,3,7,7,discount,True,True,True,True
False,M,76,64000.0,2017,2,22,0,0,4,informational,True,True,True,False
True,M,66,75000.0,2016,3,26,2,10,10,discount,True,True,True,True
False,M,53,96000.0,2017,9,27,10,10,7,bogo,True,True,False,True
False,M,44,54000.0,2018,6,29,10,10,7,bogo,True,True,False,True
False,M,60,91000.0,2016,3,19,10,10,5,bogo,True,True,True,True
True,F,53,117000.0,2016,12,31,10,10,5,bogo,True,True,True,True
False,M,77,46000.0,2016,2,9,0,0,4,informational,True,True,True,False
False,M,42,52000.0,2017,12,17,0,0,3,informational,True,True,False,True
True,O,59,73000.0,2017,8,5,5,5,7,bogo,True,True,True,False
True,F,118,70598.23,2018,3,8,5,20,10,discount,True,False,True,False
False,F,52,86000.0,2016,4,27,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2016,3,10,2,10,10,discount,True,True,True,True
True,M,50,51000.0,2018,7,13,2,10,7,discount,True,True,True,False
True,F,71,108000.0,2017,9,18,5,5,7,bogo,True,True,True,False
False,M,85,70000.0,2017,11,28,5,5,5,bogo,True,True,True,True
True,F,43,60000.0,2017,7,4,3,7,7,discount,True,True,True,True
True,F,48,59000.0,2017,8,16,5,5,5,bogo,True,True,True,True
False,F,79,78000.0,2017,6,18,0,0,3,informational,True,True,False,True
False,F,56,88000.0,2017,12,9,0,0,4,informational,True,True,True,False
True,M,54,99000.0,2016,3,31,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2016,2,14,5,5,5,bogo,True,True,True,True
True,F,71,70000.0,2018,3,30,2,10,10,discount,True,True,True,True
True,F,50,72000.0,2016,3,9,5,20,10,discount,True,False,True,False
False,M,23,35000.0,2018,2,18,0,0,3,informational,True,True,False,True
True,M,55,81000.0,2017,11,14,10,10,5,bogo,True,True,True,True
False,M,65,96000.0,2015,10,24,0,0,4,informational,True,True,True,False
True,M,54,61000.0,2016,11,9,10,10,7,bogo,True,True,False,True
False,M,22,74000.0,2017,8,8,10,10,5,bogo,True,True,True,True
False,M,38,75000.0,2018,7,18,10,10,7,bogo,True,True,False,True
True,M,49,53000.0,2016,11,9,5,5,7,bogo,True,True,True,False
True,F,24,50000.0,2018,3,15,3,7,7,discount,True,True,True,True
True,F,57,73000.0,2017,6,24,5,20,10,discount,True,False,True,False
True,M,23,42000.0,2014,11,22,2,10,10,discount,True,True,True,True
False,M,41,88000.0,2018,5,15,10,10,5,bogo,True,True,True,True
False,F,27,31000.0,2017,6,25,10,10,7,bogo,True,True,False,True
True,M,52,50000.0,2016,7,28,5,5,5,bogo,True,True,True,True
True,F,78,73000.0,2017,11,21,2,10,10,discount,True,True,True,True
True,M,67,89000.0,2018,6,19,10,10,7,bogo,True,True,False,True
True,M,76,59000.0,2017,10,20,3,7,7,discount,True,True,True,True
True,F,83,56000.0,2017,8,16,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,12,29,5,5,7,bogo,True,True,True,False
True,M,76,69000.0,2018,6,19,2,10,7,discount,True,True,True,False
True,F,67,62000.0,2017,12,5,5,5,5,bogo,True,True,True,True
True,M,19,52000.0,2018,1,25,5,5,5,bogo,True,True,True,True
True,M,57,79000.0,2016,6,30,2,10,7,discount,True,True,True,False
True,M,57,31000.0,2017,3,20,3,7,7,discount,True,True,True,True
False,F,58,30000.0,2017,12,25,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,6,9,10,10,5,bogo,True,True,True,True
True,F,60,73000.0,2017,1,26,3,7,7,discount,True,True,True,True
False,M,28,44000.0,2018,3,1,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,8,2,0,0,4,informational,True,True,True,False
True,F,74,84000.0,2018,7,4,10,10,5,bogo,True,True,True,True
True,M,81,62000.0,2018,6,10,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,7,6,5,20,10,discount,True,False,True,False
False,F,57,52000.0,2017,11,13,3,7,7,discount,True,True,True,True
True,M,47,43000.0,2017,6,1,10,10,7,bogo,True,True,False,True
False,F,81,53000.0,2015,10,2,10,10,7,bogo,True,True,False,True
