,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
1644,M,62,84000.0,2017,9,23,10,10,7,bogo,True,True,False,True,True
1645,M,45,76000.0,2017,8,12,0,0,4,informational,True,True,True,False,False
1646,M,40,53000.0,2018,2,27,5,5,5,bogo,True,True,True,True,False
1647,M,58,39000.0,2018,7,17,10,10,7,bogo,True,True,False,True,False
1648,F,118,70598.23,2016,9,24,10,10,5,bogo,True,True,True,True,False
1649,F,70,105000.0,2015,7,29,5,5,5,bogo,True,True,True,True,True
1650,M,57,64000.0,2016,1,9,5,20,10,discount,True,False,True,False,True
1651,F,118,70598.23,2018,2,11,3,7,7,discount,True,True,True,True,False
1652,M,32,60000.0,2018,5,26,10,10,7,bogo,True,True,False,True,False
1653,F,52,83000.0,2017,11,18,10,10,7,bogo,True,True,False,True,True
1654,M,56,64000.0,2017,12,11,0,0,4,informational,True,True,True,False,False
1655,F,48,52000.0,2017,5,16,0,0,3,informational,True,True,False,True,False
1656,M,78,61000.0,2016,3,16,3,7,7,discount,True,True,True,True,True
1657,F,118,70598.23,2015,8,17,5,20,10,discount,True,False,True,False,False
1658,M,73,112000.0,2017,4,22,5,5,5,bogo,True,True,True,True,False
1659,M,76,54000.0,2018,5,15,0,0,4,informational,True,True,True,False,False
1660,M,78,46000.0,2016,5,20,10,10,5,bogo,True,True,True,True,True
1661,M,22,46000.0,2017,10,26,5,5,5,bogo,True,True,True,True,False
1662,F,61,77000.0,2016,4,25,3,7,7,discount,True,True,True,True,True
1663,F,53,69000.0,2017,8,29,5,20,10,discount,True,False,True,False,False
1664,F,118,70598.23,2016,4,19,2,10,10,discount,True,True,True,True,False
1665,M,25,66000.0,2017,4,1,3,7,7,discount,True,True,True,True,True
1666,F,75,52000.0,2016,7,11,3,7,7,discount,True,True,True,True,True
1667,M,76,64000.0,2017,2,22,0,0,4,informational,True,True,True,False,False
1668,M,66,75000.0,2016,3,26,2,10,10,discount,True,True,True,True,True
1669,M,53,96000.0,2017,9,27,10,10,7,bogo,True,True,False,True,False
1670,M,44,54000.0,2018,6,29,10,10,7,bogo,True,True,False,True,False
1671,M,60,91000.0,2016,3,19,10,10,5,bogo,True,True,True,True,False
1672,F,53,117000.0,2016,12,31,10,10,5,bogo,True,True,True,True,True
1673,M,77,46000.0,2016,2,9,0,0,4,informational,True,True,True,False,False
1674,M,42,52000.0,2017,12,17,0,0,3,informational,True,True,False,True,False
1675,O,59,73000.0,2017,8,5,5,5,7,bogo,True,True,True,False,True
1676,F,118,70598.23,2018,3,8,5,20,10,discount,True,False,True,False,True
1677,F,52,86000.0,2016,4,27,0,0,4,informational,True,True,True,False,False
1678,F,118,70598.23,2016,3,10,2,10,10,discount,True,True,True,True,False
1679,M,50,51000.0,2018,7,13,2,10,7,discount,True,True,True,False,True
1680,F,71,108000.0,2017,9,18,5,5,7,bogo,True,True,True,False,True
1681,M,85,70000.0,2017,11,28,5,5,5,bogo,True,True,True,True,False
1682,F,43,60000.0,2017,7,4,3,7,7,discount,True,True,True,True,True
1683,F,48,59000.0,2017,8,16,5,5,5,bogo,True,True,True,True,True
1684,F,79,78000.0,2017,6,18,0,0,3,informational,True,True,False,True,False
1685,F,56,88000.0,2017,12,9,0,0,4,informational,True,True,True,False,False
1686,M,54,99000.0,2016,3,31,5,5,5,bogo,True,True,True,True,True
1687,F,118,70598.23,2016,2,14,5,5,5,bogo,True,True,True,True,False
1688,F,71,70000.0,2018,3,30,2,10,10,discount,True,True,True,True,True
1689,F,50,72000.0,2016,3,9,5,20,10,discount,True,False,True,False,True
1690,M,23,35000.0,2018,2,18,0,0,3,informational,True,True,False,True,False
1691,M,55,81000.0,2017,11,14,10,10,5,bogo,True,True,True,True,True
1692,M,65,96000.0,2015,10,24,0,0,4,informational,True,True,True,False,False
1693,M,54,61000.0,2016,11,9,10,10,7,bogo,True,True,False,True,True
1694,M,22,74000.0,2017,8,8,10,10,5,bogo,True,True,True,True,False
1695,M,38,75000.0,2018,7,18,10,10,7,bogo,True,True,False,True,False
1696,M,49,53000.0,2016,11,9,5,5,7,bogo,True,True,True,False,True
1697,F,24,50000.0,2018,3,15,3,7,7,discount,True,True,True,True,True
1698,F,57,73000.0,2017,6,24,5,20,10,discount,True,False,True,False,True
1699,M,23,42000.0,2014,11,22,2,10,10,discount,True,True,True,True,True
1700,M,41,88000.0,2018,5,15,10,10,5,bogo,True,True,True,True,False
1701,F,27,31000.0,2017,6,25,10,10,7,bogo,True,True,False,True,False
1702,M,52,50000.0,2016,7,28,5,5,5,bogo,True,True,True,True,True
1703,F,78,73000.0,2017,11,21,2,10,10,discount,True,True,True,True,True
1704,M,67,89000.0,2018,6,19,10,10,7,bogo,True,True,False,True,True
1705,M,76,59000.0,2017,10,20,3,7,7,discount,True,True,True,True,True
1706,F,83,56000.0,2017,8,16,5,5,5,bogo,True,True,True,True,True
1707,F,118,70598.23,2017,12,29,5,5,7,bogo,True,True,True,False,False
1708,M,76,69000.0,2018,6,19,2,10,7,discount,True,True,True,False,True
1709,F,67,62000.0,2017,12,5,5,5,5,bogo,True,True,True,True,True
1710,M,19,52000.0,2018,1,25,5,5,5,bogo,True,True,True,True,True
1711,M,57,79000.0,2016,6,30,2,10,7,discount,True,True,True,False,True
1712,M,57,31000.0,2017,3,20,3,7,7,discount,True,True,True,True,True
1713,F,58,30000.0,2017,12,25,10,10,5,bogo,True,True,True,True,False
1714,F,118,70598.23,2016,6,9,10,10,5,bogo,True,True,True,True,False
1715,F,60,73000.0,2017,1,26,3,7,7,discount,True,True,True,True,True
1716,M,28,44000.0,2018,3,1,3,7,7,discount,True,True,True,True,False
1717,F,118,70598.23,2017,8,2,0,0,4,informational,True,True,True,False,False
1718,F,74,84000.0,2018,7,4,10,10,5,bogo,True,True,True,True,True
1719,M,81,62000.0,2018,6,10,2,10,7,discount,True,True,True,False,True
1720,F,118,70598.23,2017,7,6,5,20,10,discount,True,False,True,False,False
1721,F,57,52000.0,2017,11,13,3,7,7,discount,True,True,True,True,False
1722,M,47,43000.0,2017,6,1,10,10,7,bogo,True,True,False,True,True
1723,F,81,53000.0,2015,10,2,10,10,7,bogo,True,True,False,True,False
1724,M,45,56000.0,2017,6,4,10,10,7,bogo,True,True,False,True,True
1725,F,118,70598.23,2017,5,3,10,10,7,bogo,True,True,False,True,False
1726,F,68,95000.0,2017,5,12,0,0,3,informational,True,True,False,True,False
1727,F,118,70598.23,2017,9,1,3,7,7,discount,True,True,True,True,False
1728,F,51,70000.0,2017,11,8,10,10,5,bogo,True,True,True,True,False
1729,M,52,62000.0,2018,4,28,0,0,3,informational,True,True,False,True,False
1730,F,80,83000.0,2017,10,7,5,5,7,bogo,True,True,True,False,True
1731,M,33,42000.0,2015,9,29,0,0,4,informational,True,True,True,False,False
1732,F,64,85000.0,2018,4,14,2,10,7,discount,True,True,True,False,True
1733,M,40,86000.0,2016,7,27,2,10,10,discount,True,True,True,True,True
1734,M,58,78000.0,2018,3,21,2,10,10,discount,True,True,True,True,False
1735,F,68,97000.0,2017,9,24,5,5,5,bogo,True,True,True,True,False
1736,F,118,70598.23,2017,8,3,10,10,7,bogo,True,True,False,True,False
1737,M,66,90000.0,2016,5,15,10,10,5,bogo,True,True,True,True,True
1738,F,29,64000.0,2017,8,2,3,7,7,discount,True,True,True,True,False
1739,M,83,100000.0,2016,7,12,2,10,7,discount,True,True,True,False,True
1740,M,54,68000.0,2017,11,14,10,10,7,bogo,True,True,False,True,True
1741,F,118,70598.23,2015,10,6,0,0,3,informational,True,True,False,True,False
1742,F,47,66000.0,2017,11,9,2,10,7,discount,True,True,True,False,True
1743,F,75,115000.0,2017,12,6,10,10,7,bogo,True,True,False,True,True
1744,M,41,56000.0,2017,10,25,2,10,10,discount,True,True,True,True,False
1745,F,118,70598.23,2017,1,1,3,7,7,discount,True,True,True,True,True
1746,F,46,73000.0,2015,2,21,2,10,10,discount,True,True,True,True,True
1747,M,83,76000.0,2017,1,1,3,7,7,discount,True,True,True,True,True
1748,F,75,68000.0,2018,7,6,10,10,5,bogo,True,True,True,True,False
1749,M,71,63000.0,2018,1,17,10,10,7,bogo,True,True,False,True,True
1750,F,61,71000.0,2017,9,17,3,7,7,discount,True,True,True,True,True
1751,F,54,80000.0,2016,11,23,0,0,3,informational,True,True,False,True,False
1752,F,78,84000.0,2016,4,28,3,7,7,discount,True,True,True,True,True
1753,M,45,86000.0,2014,4,27,10,10,7,bogo,True,True,False,True,True
1754,F,39,78000.0,2016,1,19,0,0,4,informational,True,True,True,False,False
1755,M,62,73000.0,2016,3,20,5,5,5,bogo,True,True,True,True,True
1756,M,20,63000.0,2018,6,27,10,10,5,bogo,True,True,True,True,False
1757,F,63,53000.0,2018,1,21,10,10,5,bogo,True,True,True,True,True
1758,M,61,60000.0,2018,3,30,2,10,10,discount,True,True,True,True,True
1759,F,81,79000.0,2018,4,1,0,0,3,informational,True,True,False,True,False
1760,M,44,32000.0,2017,9,3,10,10,5,bogo,True,True,True,True,False
1761,F,66,87000.0,2016,7,18,5,5,5,bogo,True,True,True,True,True
1762,F,23,46000.0,2017,3,1,2,10,7,discount,True,True,True,False,True
1763,M,47,64000.0,2017,4,13,5,5,5,bogo,True,True,True,True,True
1764,M,37,56000.0,2017,11,13,10,10,7,bogo,True,True,False,True,True
1765,M,39,98000.0,2018,7,7,10,10,7,bogo,True,True,False,True,False
1766,M,49,57000.0,2016,3,24,2,10,10,discount,True,True,True,True,True
1767,M,61,64000.0,2018,6,27,10,10,5,bogo,True,True,True,True,False
1768,F,51,85000.0,2016,11,29,2,10,10,discount,True,True,True,True,True
1769,F,43,66000.0,2017,7,5,3,7,7,discount,True,True,True,True,True
1770,M,80,98000.0,2017,2,25,0,0,3,informational,True,True,False,True,False
1771,F,39,38000.0,2016,11,24,5,20,10,discount,True,False,True,False,True
1772,F,22,36000.0,2017,12,14,2,10,7,discount,True,True,True,False,True
1773,F,60,32000.0,2018,1,28,5,20,10,discount,True,False,True,False,True
1774,F,118,70598.23,2018,6,6,5,5,7,bogo,True,True,True,False,False
1775,F,79,77000.0,2017,11,5,0,0,4,informational,True,True,True,False,False
1776,F,118,70598.23,2017,7,31,2,10,7,discount,True,True,True,False,False
1777,F,58,38000.0,2018,6,21,2,10,10,discount,True,True,True,True,False
1778,F,82,103000.0,2017,11,14,0,0,3,informational,True,True,False,True,False
1779,F,118,70598.23,2018,3,12,5,5,5,bogo,True,True,True,True,False
1780,F,118,70598.23,2017,9,24,10,10,5,bogo,True,True,True,True,False
1781,M,33,75000.0,2016,12,29,10,10,5,bogo,True,True,True,True,False
1782,M,80,58000.0,2015,10,6,5,5,7,bogo,True,True,True,False,True
1783,M,59,70000.0,2017,9,6,5,5,7,bogo,True,True,True,False,False
1784,F,61,88000.0,2017,7,9,10,10,7,bogo,True,True,False,True,True
1785,M,51,79000.0,2017,11,16,5,5,5,bogo,True,True,True,True,False
1786,M,63,51000.0,2017,10,12,10,10,5,bogo,True,True,True,True,False
1787,F,43,36000.0,2016,11,22,2,10,10,discount,True,True,True,True,True
1788,F,118,70598.23,2017,3,3,2,10,10,discount,True,True,True,True,False
1789,M,49,59000.0,2016,8,20,2,10,7,discount,True,True,True,False,True
1790,F,57,93000.0,2016,7,10,0,0,3,informational,True,True,False,True,False
1791,F,49,58000.0,2018,1,26,5,5,7,bogo,True,True,True,False,False
1792,F,86,100000.0,2018,1,9,10,10,5,bogo,True,True,True,True,False
1793,F,65,88000.0,2017,4,21,10,10,7,bogo,True,True,False,True,True
1794,M,57,30000.0,2016,9,30,0,0,3,informational,True,True,False,True,False
1795,M,20,67000.0,2017,12,3,5,5,5,bogo,True,True,True,True,False
1796,F,41,64000.0,2017,9,28,10,10,5,bogo,True,True,True,True,False
1797,O,53,68000.0,2017,8,28,10,10,7,bogo,True,True,False,True,True
1798,M,79,74000.0,2018,1,23,3,7,7,discount,True,True,True,True,True
1799,M,48,98000.0,2015,9,5,2,10,10,discount,True,True,True,True,True
1800,F,51,62000.0,2018,4,20,10,10,5,bogo,True,True,True,True,False
1801,F,63,54000.0,2017,12,21,5,20,10,discount,True,False,True,False,True
1802,M,61,39000.0,2018,1,25,3,7,7,discount,True,True,True,True,False
1803,F,56,91000.0,2016,11,4,5,5,7,bogo,True,True,True,False,True
1804,M,57,103000.0,2018,7,19,5,20,10,discount,True,False,True,False,True
1805,M,53,61000.0,2017,10,26,2,10,10,discount,True,True,True,True,True
1806,F,118,70598.23,2017,11,13,5,5,5,bogo,True,True,True,True,False
1807,M,68,49000.0,2017,10,10,5,5,5,bogo,True,True,True,True,True
1808,M,23,74000.0,2017,11,24,2,10,10,discount,True,True,True,True,False
1809,F,118,70598.23,2018,5,2,10,10,7,bogo,True,True,False,True,False
1810,F,56,36000.0,2018,1,5,5,5,5,bogo,True,True,True,True,False
1811,M,43,65000.0,2018,4,10,5,5,5,bogo,True,True,True,True,False
1812,M,86,88000.0,2017,1,13,3,7,7,discount,True,True,True,True,True
1813,F,118,70598.23,2016,8,19,2,10,7,discount,True,True,True,False,True
1814,M,58,104000.0,2017,7,20,10,10,5,bogo,True,True,True,True,True
1815,M,75,49000.0,2017,12,17,10,10,5,bogo,True,True,True,True,False
1816,F,77,68000.0,2018,7,21,10,10,7,bogo,True,True,False,True,True
1817,M,68,71000.0,2014,7,22,2,10,7,discount,True,True,True,False,True
1818,F,58,86000.0,2017,7,15,0,0,3,informational,True,True,False,True,False
1819,M,46,67000.0,2017,11,23,0,0,4,informational,True,True,True,False,False
1820,F,39,70000.0,2015,12,13,3,7,7,discount,True,True,True,True,True
1821,F,61,81000.0,2017,12,31,5,5,7,bogo,True,True,True,False,False
1822,F,29,31000.0,2016,12,11,2,10,10,discount,True,True,True,True,True
1823,F,118,70598.23,2015,11,19,3,7,7,discount,True,True,True,True,True
1824,M,40,65000.0,2013,12,9,0,0,3,informational,True,True,False,True,False
1825,F,55,75000.0,2018,1,22,0,0,3,informational,True,True,False,True,False
1826,M,53,87000.0,2015,12,21,5,5,5,bogo,True,True,True,True,True
1827,F,118,70598.23,2016,9,17,2,10,7,discount,True,True,True,False,False
1828,F,47,65000.0,2016,6,9,5,5,5,bogo,True,True,True,True,True
1829,M,57,83000.0,2016,4,4,10,10,7,bogo,True,True,False,True,True
1830,F,118,70598.23,2016,8,10,10,10,5,bogo,True,True,True,True,False
1831,M,40,71000.0,2018,5,21,0,0,4,informational,True,True,True,False,False
1832,F,67,32000.0,2016,4,3,0,0,3,informational,True,True,False,True,False
1833,M,69,58000.0,2018,1,6,2,10,7,discount,True,True,True,False,True
1834,F,118,70598.23,2017,10,19,0,0,3,informational,True,True,False,True,False
1835,M,79,72000.0,2017,7,28,0,0,3,informational,True,True,False,True,False
1836,F,67,67000.0,2015,9,29,10,10,7,bogo,True,True,False,True,False
1837,F,118,70598.23,2018,6,15,5,5,5,bogo,True,True,True,True,False
1838,M,59,95000.0,2017,10,29,0,0,4,informational,True,True,True,False,False
1839,M,78,39000.0,2016,9,28,0,0,3,informational,True,True,False,True,False
1840,F,62,80000.0,2018,1,27,2,10,10,discount,True,True,True,True,True
1841,F,53,79000.0,2017,8,18,5,5,5,bogo,True,True,True,True,True
1842,F,48,59000.0,2017,8,16,2,10,7,discount,True,True,True,False,True
1843,F,37,59000.0,2017,12,1,10,10,5,bogo,True,True,True,True,False
1844,M,25,59000.0,2015,2,26,10,10,7,bogo,True,True,False,True,False
1845,F,74,84000.0,2018,7,4,10,10,5,bogo,True,True,True,True,True
1846,M,64,69000.0,2018,4,30,2,10,10,discount,True,True,True,True,False
1847,M,27,39000.0,2017,12,2,2,10,10,discount,True,True,True,True,True
1848,M,91,63000.0,2018,1,6,2,10,7,discount,True,True,True,False,False
1849,F,118,70598.23,2018,5,16,0,0,4,informational,True,True,True,False,False
1850,M,54,82000.0,2018,6,26,2,10,10,discount,True,True,True,True,True
1851,M,70,47000.0,2017,7,29,2,10,10,discount,True,True,True,True,True
1852,F,50,62000.0,2017,3,28,0,0,3,informational,True,True,False,True,False
1853,F,77,92000.0,2016,3,22,0,0,3,informational,True,True,False,True,False
1854,M,54,94000.0,2017,10,4,5,5,5,bogo,True,True,True,True,True
1855,F,118,70598.23,2018,7,6,10,10,7,bogo,True,True,False,True,False
1856,F,49,50000.0,2018,1,4,2,10,10,discount,True,True,True,True,True
1857,M,51,63000.0,2016,11,14,5,5,5,bogo,True,True,True,True,True
1858,M,53,55000.0,2016,6,3,5,20,10,discount,True,False,True,False,True
1859,M,68,52000.0,2018,3,9,2,10,7,discount,True,True,True,False,True
1860,M,70,54000.0,2017,11,30,10,10,5,bogo,True,True,True,True,False
1861,M,62,72000.0,2015,1,21,3,7,7,discount,True,True,True,True,True
1862,O,55,90000.0,2017,8,15,0,0,4,informational,True,True,True,False,False
1863,F,45,64000.0,2017,4,17,3,7,7,discount,True,True,True,True,True
1864,F,57,61000.0,2018,6,27,2,10,10,discount,True,True,True,True,False
1865,F,118,70598.23,2018,2,21,5,5,7,bogo,True,True,True,False,False
1866,M,65,89000.0,2017,4,25,3,7,7,discount,True,True,True,True,True
1867,M,73,52000.0,2017,8,23,5,20,10,discount,True,False,True,False,False
1868,M,64,72000.0,2018,5,31,5,20,10,discount,True,False,True,False,False
1869,F,69,61000.0,2015,10,9,5,5,7,bogo,True,True,True,False,True
1870,F,51,116000.0,2017,11,13,0,0,4,informational,True,True,True,False,False
1871,M,39,96000.0,2017,11,14,10,10,7,bogo,True,True,False,True,False
1872,F,36,61000.0,2017,11,2,3,7,7,discount,True,True,True,True,False
1873,M,76,40000.0,2016,7,17,2,10,7,discount,True,True,True,False,True
1874,M,20,31000.0,2018,2,10,5,5,5,bogo,True,True,True,True,False
1875,M,50,65000.0,2018,1,6,5,5,7,bogo,True,True,True,False,True
1876,F,118,70598.23,2016,8,4,5,5,7,bogo,True,True,True,False,True
1877,M,39,77000.0,2015,12,20,0,0,3,informational,True,True,False,True,False
1878,F,56,80000.0,2015,8,15,5,20,10,discount,True,False,True,False,True
1879,F,118,70598.23,2017,2,14,5,5,7,bogo,True,True,True,False,False
1880,F,60,85000.0,2017,12,19,0,0,3,informational,True,True,False,True,False
1881,F,61,118000.0,2015,10,10,5,5,7,bogo,True,True,True,False,True
1882,M,76,42000.0,2017,8,26,10,10,7,bogo,True,True,False,True,False
1883,F,118,70598.23,2018,5,2,0,0,3,informational,True,True,False,True,False
1884,F,50,74000.0,2017,8,28,5,20,10,discount,True,False,True,False,False
1885,F,72,63000.0,2016,3,10,10,10,5,bogo,True,True,True,True,True
1886,F,118,70598.23,2017,9,29,3,7,7,discount,True,True,True,True,False
1887,F,118,70598.23,2017,5,19,5,5,5,bogo,True,True,True,True,False
1888,F,118,70598.23,2015,8,22,10,10,7,bogo,True,True,False,True,False
1889,M,51,96000.0,2017,8,24,5,5,5,bogo,True,True,True,True,False
1890,F,83,64000.0,2016,3,7,10,10,7,bogo,True,True,False,True,True
1891,F,118,70598.23,2016,1,7,5,5,7,bogo,True,True,True,False,False
1892,M,57,49000.0,2018,4,28,3,7,7,discount,True,True,True,True,True
1893,M,47,77000.0,2018,2,11,3,7,7,discount,True,True,True,True,True
1894,M,60,40000.0,2017,9,21,0,0,3,informational,True,True,False,True,False
1895,F,49,52000.0,2017,10,1,0,0,4,informational,True,True,True,False,False
1896,M,72,88000.0,2015,9,1,5,5,7,bogo,True,True,True,False,True
1897,M,37,42000.0,2018,4,7,0,0,3,informational,True,True,False,True,False
1898,M,72,102000.0,2017,4,7,3,7,7,discount,True,True,True,True,True
1899,F,65,57000.0,2016,10,9,5,5,7,bogo,True,True,True,False,True
1900,F,118,70598.23,2015,12,11,0,0,4,informational,True,True,True,False,False
1901,F,118,70598.23,2017,8,15,2,10,10,discount,True,True,True,True,False
1902,F,56,80000.0,2018,2,22,2,10,7,discount,True,True,True,False,True
1903,F,59,81000.0,2017,11,11,5,5,5,bogo,True,True,True,True,False
1904,F,118,70598.23,2016,12,10,2,10,10,discount,True,True,True,True,True
1905,M,68,42000.0,2017,8,9,2,10,10,discount,True,True,True,True,True
1906,M,68,90000.0,2016,6,22,0,0,3,informational,True,True,False,True,False
1907,M,52,36000.0,2017,9,21,10,10,7,bogo,True,True,False,True,False
1908,M,46,65000.0,2017,9,15,5,5,7,bogo,True,True,True,False,True
1909,M,51,43000.0,2017,7,6,10,10,5,bogo,True,True,True,True,False
1910,M,46,61000.0,2016,5,27,5,5,5,bogo,True,True,True,True,True
1911,M,48,42000.0,2017,8,22,10,10,7,bogo,True,True,False,True,False
1912,M,46,69000.0,2016,5,15,10,10,7,bogo,True,True,False,True,False
1913,F,118,70598.23,2015,8,9,0,0,4,informational,True,True,True,False,False
1914,M,51,58000.0,2016,5,30,10,10,5,bogo,True,True,True,True,True
1915,F,56,77000.0,2018,1,30,5,20,10,discount,True,False,True,False,True
1916,F,33,48000.0,2017,2,14,0,0,4,informational,True,True,True,False,False
1917,F,53,67000.0,2016,11,18,0,0,3,informational,True,True,False,True,False
1918,F,67,80000.0,2018,1,3,5,5,5,bogo,True,True,True,True,True
1919,M,34,64000.0,2017,9,22,2,10,10,discount,True,True,True,True,True
1920,F,118,70598.23,2016,1,1,10,10,7,bogo,True,True,False,True,False
1921,M,44,41000.0,2017,8,18,0,0,3,informational,True,True,False,True,False
1922,F,118,70598.23,2016,1,31,5,5,5,bogo,True,True,True,True,False
1923,F,65,82000.0,2016,12,30,5,5,7,bogo,True,True,True,False,True
1924,M,73,61000.0,2018,5,30,10,10,5,bogo,True,True,True,True,False
1925,F,91,57000.0,2017,8,17,3,7,7,discount,True,True,True,True,False
1926,M,74,35000.0,2014,11,11,2,10,10,discount,True,True,True,True,False
1927,F,20,62000.0,2015,9,12,2,10,7,discount,True,True,True,False,False
1928,F,81,69000.0,2016,10,31,3,7,7,discount,True,True,True,True,True
1929,M,56,69000.0,2017,8,16,10,10,5,bogo,True,True,True,True,False
1930,M,49,64000.0,2015,8,23,10,10,7,bogo,True,True,False,True,False
